,,
,,
,,
,,
焦虑,,
,,
,,
焦虑,,
焦虑,,
愤怒,,
,,
,,
,,
悲伤,惧怕,
悲伤,,
,,
,,
,,
,,
焦虑,,
,,
,,
,,
,,
,,
,,
,,
愤怒,,
,,
焦虑,,
,,
,,
,,
,,
愤怒,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
焦虑,,
,,
愤怒,,
,,
,,
,,
惧怕,,
,,
愤怒,,
,,
,,
,,
,,
,,
愤怒,,
悲伤,惧怕,
,,
愤怒,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
愤怒,,
,,
,,
,,
,,
愤怒,焦虑,
,,
,,
,,
,,
,,
愤怒,,
愤怒,,
,,
,,
,,
,,
,,
,,
愤怒,,
,,
,,
,,
,,
,,
愤怒,,
,,
,,
,,
,,
,,
愤怒,,
惧怕,,
,,
,,
愤怒,,
焦虑,,
愤怒,,
愤怒,,
愤怒,,
愤怒,,
,,
,,
,,
,,
,,
焦虑,,
,,
焦虑,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
愤怒,,
,,
,,
,,
,,
愤怒,,
,,
,,
惧怕,,
,,
,,
惧怕,,
,,
,,
愤怒,,
,,
,,
愤怒,,
,,
愤怒,,
,,
,,
,,
,,
愤怒,,
,,
,,
,,
愤怒,,
,,
,,
,,
惧怕,,
,,
愤怒,,
,,
愤怒,,
,,
愤怒,,
,,
焦虑,,
,,
,,
,,
,,
愤怒,,
,,
,,
愤怒,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
愤怒,,
愤怒,,
,,
,,
,,
愤怒,焦虑,
愤怒,,
,,
悲伤,,
愤怒,,
,,
,,
,,
,,
,,
,,
,,
悲伤,惧怕,
,,
,,
,,
,,
,,
愤怒,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
愤怒,,
,,
,,
,,
,,
,,
愤怒,,
,,
焦虑,,
,,
,,
惧怕,,
,,
,,
愤怒,,
,,
,,
焦虑,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
焦虑,,
,,
,,
,,
,,
愤怒,,
,,
愤怒,焦虑,
惧怕,,
,,
愤怒,,
,,
愤怒,,
,,
,,
,,
焦虑,,
,,
悲伤,,
,,
悲伤,惧怕,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
愤怒,,
焦虑,,
,,
,,
焦虑,,
,,
,,
,,
悲伤,惧怕,
愤怒,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
愤怒,,
,,
,,
焦虑,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
惧怕,,
焦虑,,
,,
愤怒,,
愤怒,,
,,
,,
,,
,,
,,
愤怒,,
愤怒,,
焦虑,,
焦虑,,
焦虑,,
,,
愤怒,,
,,
,,
惧怕,,
,,
,,
焦虑,,
,,
,,
焦虑,,
焦虑,,
焦虑,,
,,
,,
焦虑,,
愤怒,,
,,
,,
焦虑,,
,,
愤怒,,
,,
,,
,,
,,
愤怒,,
,,
,,
惧怕,,
,,
,,
愤怒,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
