label,ques
0,0,0,0,0,1,三个 条件 别 满足 了
0,1,0,0,0,0,累 了 不敢 说累 太不容易 了 民族英雄 国家栋梁 你们 辛苦 了
0,0,0,1,0,1,我们 派出 去 的 中国 医疗 团队 一个 都 不能 少少 了 一个 我 都 不能 控制 自己 的 嘴 口吐 芬芳 真 为 我们 中国 人 感到 骄傲 我们 已经 很 有 素质 了 如果 他们 自己 思想 不 到位 怎么 控制 治标不治本
0,0,1,0,0,0,现在 是 关键期 还 不能 松懈
0,0,0,0,0,1,天佑 伊朗
0,1,0,0,0,0,太 可怜 了 天灾 躲 了 人祸 没 躲过
0,0,0,1,0,0,刚刚 的 新闻 里 写 着 新型 冠状病毒 可 存活 天 现在 很多 人 都 是 这么 认为 的
0,0,0,1,0,1,真 他妈的 好笑 国人 都 哪里 不能 去 门 都 出 不了 一趟 趟 境外 输入 啥意思
0,1,0,1,0,0,特么 印第安人 被 欧洲 移民 美国 的 害死 了 多少 印第安人 医疗 差死 的 人 比 美国 战争 推进 西部 的 人 还要 多 怎么 不 道歉
0,1,0,0,0,1,我 看到 武汉 那边 有 医护人员 去世 心闷 的 难受 眼睛 一下子 酸 的 眼泪 掉下来 希望 不要 让 在 一线 的 工作人员 倒 下去 坚强 的 活下去
0,0,0,1,0,0,最 讨厌 美国 假得 很
0,0,0,0,0,1,我们 快没了 他们 快没了 这 速度
0,0,0,1,0,0,这 不算 法律意识 淡薄 而且 想用 李文亮 医生 的 名字 赚钱 卑鄙
0,0,0,0,0,1,哼 但凡 能 重视 一点 也 不至于 这样
0,0,0,0,0,1,无知 的 人 最 容易 被 煽动 情绪 这 和 所谓 的 修理 风波 没 啥 区别 吧 你们 越是 激动 那些 别有用心 的 人 越 乐意 看到 微博上 没次 都 看到 这 几个 熟悉 的 在 发 这 事情 你们 想 在 中国 搞 颜色 革命 政府 自有 他 的 道理 既然 不 相信 党 不 相信 政府 你 留在 大陆 干什么
0,0,1,0,0,0,一定 会会 让 你 失去 所有 的 勇气 和 对 生活 的 向往 觉得 自己 再 怎么 垃圾 不过 就是 社会 这个 大 垃圾堆 里 的 一份 子
0,1,0,0,0,0,真心 不 希望 看到 钟 院士 那么 多 的 采访报道 希望 可以 给 多点 时间 他 多 休息
0,0,1,0,0,0,原生 家庭 的 影响 就 像 遗传基因 一样 存在 你 的 骨血 之中 至死 方休
0,0,1,0,0,0,会愿 所有 孩子 都 被 温柔 相待
0,0,0,1,0,0,这种 钱 也 要 赚 果然 亿 人口 不 出 几个 奇葩 真 以为 我们 活在 天堂 呢
0,0,0,1,0,0,病毒 让 你 不 重视 我 哼
0,1,0,0,0,1,企业 都 在 招 的 了 对 金融 部分 也 没个 什么 帮扶 今年 金融 应届 快 哭死了
0,0,0,0,0,1,会计 还 能 专升本 吗
0,0,0,1,0,0,野生动物 市场 必须 彻底 关闭
0,0,0,1,0,0,希望 病毒 早日 战胜 美国
0,0,0,1,0,0,意识 浅薄 而已 难道 不是故意 的
0,1,0,1,0,0,人 都 没 了 有 何用
0,1,0,0,0,0,原生 家庭 塑造 了 我 的 性格 行为 而 他们 并 不 觉得 是 他们 的 做法 让 我 的 心理 不 健康 反而 说 是 你 心里 承受能力 不好
0,1,0,0,0,0,我们 隔壁家 的 女儿 也 丢 了 多年 了
0,0,0,1,0,1,中国 可控 关 你们 外国 屁事 你们 国外 可不 可控 还 不 懂吗
0,0,0,0,0,1,报告 现在 下雨
0,0,0,1,0,0,这些 外媒 已经 遗臭万年 了 或者说 一直 都 是 臭名昭著
0,0,0,0,1,0,年 跟 我 一起 看大 月亮 的 人 不 知道 现在 在 干嘛 呢
0,0,0,1,0,0,新冠 病毒 就 他 么 你 要 自由 啊
0,0,1,0,0,1,比例 不 比例 的 不 重要 韩国 哪有 像 中国 那么 多 省份 的 医疗 医院 可 调配 呀 国土面积 医疗 资源 都 是 有限 的 人口 又 密集 这些 才 是 可怕 的
0,0,0,1,0,0,这种 人 我 无话可说 咸味 小王子
0,0,0,1,0,0,然而 我 这个 非全日制 研究生 最后 还是 被 歧视 了
0,1,0,0,1,1,可能 也 会 因为 对方 的 原生 家庭 导致 相爱 的 人 没法 在 一起 吧
0,0,0,0,0,1,高三 的 怎么办 只有 不到 多天 了
0,1,0,0,0,0,虽然 是 个 很 令人 悲伤 的 视频 但是 看见 这条 微博 的 第一眼 我 想起 了 那岩 那岩
0,0,0,1,0,0,我 做到 了 足不出户 却 挡不住 私闯 民宅
0,0,0,0,0,1,太 迷惑 了 这 新闻 到底 想 说 啥
0,1,0,0,0,0,看到 钟老 那么 憔悴 那 浮肿 的 黑眼圈 真心 心疼
0,1,0,0,0,0,不要 再 有人 吃 狗肉 了 心疼
0,0,1,0,0,1,可是 没有 这么 高 的 传染性 也 没 这个 病毒 这么 隐蔽 致病性 较 低 潜伏期 长
0,0,1,0,0,0,会 经常 家里人 说 我 心态 有 问题 要 相信 爱情 相信 婚姻 要 怎么 改变 道理 都 懂 但是 改变 不了 内心 真实 的 感觉 不 相信 就是 不 相信 自卑 就是 自卑 痛苦 就是 痛苦 不 喜欢 控制 不住 自己 情绪 的 人 而 从 认识 的 为数不多 的 人 来看 很多 人 都 控制不了 或者 婚前 温柔 婚后 就 暴露无遗 所以 不想 结婚 只想 暴富
0,0,1,0,0,0,不然 这 学期 就算 了 吧 孩子 的 安全 是 重中之重 出 事儿 了 多少 家庭 就 毁 了
0,0,0,0,1,0,我大 甘肃 太难 了 加油
0,0,1,0,0,1,厕所 会 传播 病毒 吗 公司 办公 场所 的 厕所 好多 人用
0,0,0,1,0,0,长沙 福 茶堂 电子商务 有限公司 是 嫌 自己 活得 久 了 吗
0,0,0,0,1,0,算了 手机 像素 不行
0,0,0,1,0,0,以前 老毛 都 会 说 以牙还牙 今天 我们 对 金毛 就 不要 客气 了 该 什么 就 什么 鸟 他 不 告普
0,0,1,1,0,1,你 可别 他 妈 回来 了 咱 都 服 你 了 行 么
0,0,0,1,0,0,什么 法律意识 淡薄 根本就是 没有 道德 底线 要点 脸 吧
0,0,0,1,0,0,这 世风日下 道德 沦丧 到 这 地步 了
0,0,0,0,0,1,为什么 拍卖 开个 展览馆 不好 吗
0,0,0,1,0,0,哎 月亮 在 四十 三分 的 时候 消失 了 到 现在 也 没有 出来
0,0,0,0,0,1,今年 我们 这些 毕业生 惨 了 而且 是 学 旅游 的 更惨
0,0,0,1,0,0,中国 不惜代价 控制 住 了 有 的 国家 却 用 傲慢 自大 和 谎言 在 让 病毒 肆虐 蔓延
0,0,0,1,0,0,先辈 们 打 下来 的 江山 我们 的 祖国 所有 海外 游子 的 故乡 黄皮肤 黑头发 的 中国 人 中国 人 的 土地 上 出现 永久 居住 洋人 不 希望 以后 在 老师 的 历史课 上 一群 白人 黑人 肆无忌惮 的 嘲笑 我们 的 中国 绝对 不能 沦为 洋人 的 殖民地 坚决 反对
0,0,1,0,0,1,确实 而且 大家 被 冲昏 了 头脑 以为 新冠快 结束 了
0,0,0,1,0,0,后入 的 时候 看到 这个 不膈 应 么
0,0,0,0,0,1,能 不能 让 毕业生 先回去 我 实验 都 没 做 呢 老师 都 着急
0,0,0,1,0,0,这双标 啧啧 打脸
0,0,0,1,0,0,屁 还 法律意识 淡薄 呢 开 公司 的 这点 法律 都 不 懂
0,0,0,0,0,1,从未 这么 想 开学 快点 开学 吧
0,0,0,0,0,1,富强 民主 文明 和谐 自由 平等 公正 法治 爱国 敬业 诚信 友善
0,0,0,0,0,1,国外 的 剧情 和 过年 时候 中国 的 剧情 一模一样 我们 已经 给 他们 趟 好 路 了 前车之鉴 抄 作业 都 不会 超 吗
0,0,0,1,0,0,有病 吗 也 么 就 不听话 传染性 疾病 知道 吗
0,1,0,0,0,0,怎么 有 这样 啊 真是 心痛 啊
0,0,1,0,0,0,受 原生 家庭 的 影响 不仅仅 是 影响 择偶 标准 而是 根本 对 婚姻 不抱 希望 不想 结婚
0,0,0,1,0,1,照葫芦画瓢 都 不会 么
0,0,1,0,0,0,原来 这么 多人 深受 原生 家庭 的 影响 你们 现在 还好 吗 幸福 吗 我 不是 很 好 很 不好
0,1,0,0,0,0,这次 去世 的 医生 都 是 卫生系统 的 中坚力量 啊
0,0,0,0,0,1,这 是 开 了 头 啊 如果 有 其他 国家 发出 求助 你 救 还是 不救 啊
0,0,0,1,0,0,这种 人 建设祖国 时 跑 了 有 病 了 想 回国 免费 治疗 沾 祖国 的 便宜 完全 属于 自私自利 道德 沦丧 一定 要 在 法律 上 严惩 在 道德法庭 上 谴责
0,0,0,0,0,1,山东 监狱 后续 确诊 人数 多少
0,0,1,0,0,0,我 跟 我 妈妈 关系 不好 很 怕 自己 以后 变成 一个 令人讨厌 的 母亲 但 我 爸 做 什么 事情 都 很 细心 又 让 我 很 向往 找 一个
0,0,0,0,0,1,成都 到底 多久 开学 啊
0,0,0,1,0,0,可能 是 来自 某国 的 嫉妒 吧 亦 或是 对于 中国 速度 的 不可思议 吧
0,0,0,0,0,1,还是 没有 话语权 希望 口罩 能 换取 一点
0,0,1,0,0,0,感同身受 绝对 的 会 影响 的 还 会 影响 个性 看 问题 的 角度 整个 人生 很多 事情 的 趋向 选择 等等
0,0,0,1,0,0,不是 黑 我们 的 时候 了 反正 我 记仇
